10086	pos	199.98783111572266	5.74985	7	[M+H]+
10086	pos	243.99576568603516	9.43684	12	[M+H]+
10086	pos	613.811777750651	9.48667	14	[M+H]+
10086	pos	394.58314208984376	9.51281	15	[M+H]+
10086	pos	451.06775919596356	9.53837	18	[M+H]+
10086	pos	690.5527099609375	9.55397	17	[M+H]+
10086	pos	458.46556396484374	9.57263	22	[M+H]+
10086	pos	567.9281616210938	9.59813	31	[M+H]+
10086	pos	612.8851928710938	9.60798	23	[M+H]+
10086	pos	632.4336172250601	9.66298	33	[M+H]+
10086	pos	749.2281494140625	9.70117	36	[M+H]+
10086	pos	596.92431640625	9.70259	39	[M+H]+
10086	pos	613.8274536132812	9.72009	45	[M+H]+
10086	pos	193.06261291503907	9.72565	37	[M+H]+
10086	pos	625.9175643920898	9.76305	40	[M+ACN+H]+
10086	pos	640.4159206814236	9.78023	46	[M+H]+
10086	pos	445.46615346272785	9.78479	49	[M+H]+
10086	pos	533.280039469401	9.8047	50	[M+H]+
10086	pos	747.8601531982422	9.80556	54	[M+K]+
10086	pos	709.9059361049107	9.80642	59	[M+H]+
10086	pos	553.4317770565258	9.8096	55	[M+H]+
10086	pos	573.4451555524554	9.81949	58	[M+H]+
10086	pos	285.0239562988281	9.81985	60	[M+ACN+H]+
10086	pos	540.932722420528	9.82146	61	[M+H]+
10086	pos	194.0593773978097	9.82487	71	[M+H]+
10086	pos	551.9324035644531	9.831	63	[M+H]+
10086	pos	151.0353293583311	9.83236	72	[M+H]+
10086	pos	210.0723738236861	9.83657	86	[M+H]+
10086	pos	502.95779673258465	9.83665	79	[M+H]+
10086	pos	266.0163897890033	9.83816	47	[M+H]+
10086	pos	653.9135322570801	9.84029	69	[M+H]+
10086	pos	574.4453125	9.84036	65	[M+H]+
10086	pos	537.9350535074869	9.84044	73	[M+H]+
10086	pos	423.95453870618667	9.84333	75	[M+H]+
10086	pos	267.0131217337943	9.8449	78	[M+H]+
10086	pos	193.06170463562012	9.84666	81	[M+H]+
10086	pos	192.06182901482833	9.84807	80	[M-H2O+H]+, [M+ACN+H]+
10086	pos	426.9527099609375	9.84974	62	[M+H]+
10086	pos	265.0154922840207	9.85177	83	[M+ACN-H2O+H]+
