11011	pos	552.5101182725695	5.58233	3	[M+H]+
11011	pos	920.8308471679687	5.67048	5	[M+H]+
11011	pos	425.0026123046875	6.48768	8	[M+H]+
11011	pos	1348.910498046875	7.06332	10	[M+H]+
11011	pos	303.8834940592448	8.85469	18	[M+H]+
11011	pos	425.0034118652344	8.96181	19	[M+H]+
11011	pos	844.0810180664063	9.22631	21	[M+H]+
11011	pos	243.17586864124644	9.39741	23	[M+H]+
11011	pos	151.03466796875	9.41244	24	[M+H]+
11011	pos	192.06075831821985	9.44426	28	[M+ACN+H]+
11011	pos	197.0406205026727	9.44523	27	[M+H]+
11011	pos	266.01634216308594	9.44928	30	[M+H]+
11011	pos	241.99807612101236	9.45028	26	[M+H]+
11011	pos	267.01306406656903	9.46461	32	[M+H]+
11011	pos	241.9995574951172	9.47369	33	[M+H]+
11011	pos	424.9983723958333	9.48331	29	[M+H]+
11011	pos	265.0154525756836	9.48814	34	[M+H]+
11011	pos	218.1498248760517	9.9118	40	[M+H]+
11011	pos	204.13417154947916	9.9176	39	[M+H]+
11011	pos	611.6014681729404	10.0757	41	[M+H]+
11011	pos	430.2406921386719	10.0908	43	[M+H]+
11011	pos	1348.902490234375	10.0919	44	[M+H]+
11011	pos	502.28583374023435	10.0935	45	[M+H]+
11011	pos	444.25622812906903	10.1083	48	[M+H]+
11011	pos	900.9533813476562	10.1701	51	[M+H]+
11011	pos	1006.9952494303385	10.1873	52	[M+2H]2+
11011	pos	1025.494921875	10.2162	53	[M+H]+
11011	pos	564.7156757555509	10.2899	60	[M+H]+
11011	pos	1124.1024220784504	10.2949	61	[M+H]+
11011	pos	905.4161743164062	10.3066	63	[M+H]+
11011	pos	520.3341440054087	10.3088	121	[M+H]+
11011	pos	1122.3507468483665	10.3119	59	[M+H]+
11011	pos	1120.6030712890624	10.3202	80	[M+H]+
11011	pos	959.6725927734375	10.3215	85	[M+H]+
11011	pos	792.8734130859375	10.3225	66	[M+H]+
11011	pos	846.0634599165483	10.3265	67	[M+H]+
11011	pos	1125.8600301106771	10.3297	68	[M+H]+
11011	pos	752.3800903320313	10.3321	89	[M+H]+
11011	pos	962.2369702148437	10.3329	88	[M+H]+
11011	pos	639.3255004882812	10.3352	76	[M+2H]2+
11011	pos	920.4525268554687	10.3364	92	[M+H]+
11011	pos	560.320166015625	10.337	102	[M+H]+
11011	pos	480.4901062011719	10.3377	70	[M+H]+
11011	pos	560.7563829923931	10.3384	65	[M+H]+
11011	pos	675.7450335467303	10.3386	112	[M+H]+
11011	pos	799.374169921875	10.3403	71	[M+H]+
11011	pos	865.433848063151	10.3403	72	[M+H]+
11011	pos	1127.624094995959	10.3421	62	[M+H]+
11011	pos	750.1985202365452	10.3423	83	[M+H]+
11011	pos	520.7117462158203	10.3465	93	[M+H]+
11011	pos	615.7876318359375	10.3472	74	[M+H]+
11011	pos	967.4103037516276	10.3481	84	[M+H]+
11011	pos	610.5638427734375	10.349	75	[M+H]+
11011	pos	964.8165428524926	10.3498	69	[M+H]+
11011	pos	966.1113077799479	10.3512	77	[M+H]+
11011	pos	845.0692229094328	10.3517	78	[M+H]+
11011	pos	561.6309669131324	10.3527	79	[M+H]+
11011	pos	482.0983877182007	10.3551	81	[M+H]+
11011	pos	517.7147193321815	10.3558	82	[M+H]+
11011	pos	673.2169442012392	10.359	132	[M+H]+
11011	pos	483.06912667410717	10.3591	86	[M+H]+
11011	pos	614.7357019495081	10.366	95	[M+H]+
11011	pos	748.638179655998	10.3704	73	[M+H]+
11011	pos	1129.3940405273438	10.3724	87	[M+H]+
11011	pos	562.0691389117325	10.3734	64	[M+H]+
11011	pos	751.7647356305804	10.3778	94	[M+H]+
11011	pos	562.948503766741	10.3796	96	[M+H]+
11011	pos	479.8500685258345	10.3805	97	[M+H]+
11011	pos	517.3438856336805	10.383	98	[M+H]+
11011	pos	843.0901574423146	10.3842	99	[M+H]+
11011	pos	1018.9653076171875	10.3845	100	[M+H]+
11011	pos	613.6873390891335	10.3889	135	[M+H]+
11011	pos	518.4607425265842	10.3893	103	[M+H]+
11011	pos	481.1321757923473	10.3971	174	[M+H]+
11011	pos	481.7757604262408	10.3974	105	[M+H]+
11011	pos	359.2036865234375	10.398	107	[M+H]+
11011	pos	228.11604478624133	10.3989	104	[M+H]+
11011	pos	518.8344098259421	10.4005	106	[M+H]+
11011	pos	227.1138973236084	10.4047	109	[M+H]+
11011	pos	483.71875	10.4048	108	[M+H]+
11011	pos	559.4499424525669	10.4091	110	[M+H]+
11011	pos	563.8303426106771	10.41	131	[M+H]+
11011	pos	516.9723036024305	10.4105	111	[M+H]+
11011	pos	905.4348551432291	10.4116	116	[M+2H]2+
11011	pos	519.2085922703599	10.4117	154	[2M+K]+
11011	pos	561.1926540798611	10.4143	125	[M+H]+
11011	pos	612.6428940716912	10.4147	90	[M+H]+
11011	pos	373.21934678819446	10.4157	119	[M+H]+
11011	pos	912.4234924316406	10.4159	113	[M+H]+
11011	pos	519.5833740234375	10.4162	114	[M+H]+
11011	pos	198.08724670410157	10.4171	123	[M+H]+
11011	pos	677.016355074369	10.4193	115	[M+H]+
11011	pos	453.2202773321243	10.4199	118	[2M+H]+
11011	pos	674.4787546793619	10.4221	120	[M+H]+
11011	pos	671.9619896298364	10.4232	122	[M+H]+
11011	pos	963.5249226888021	10.4254	128	[M+H]+
11011	pos	1131.5399536132813	10.434	126	[M+2H]2+
11011	pos	841.1204193615523	10.4349	129	[M+H]+
11011	pos	451.067140236879	10.4451	130	[M+H]+
11011	pos	847.0593719482422	10.4472	134	[M+H]+
11011	pos	450.50250937721944	10.454	138	[M+H]+
11011	pos	679.3270111083984	10.4542	136	[M+H]+
11011	pos	960.9526753743489	10.4543	139	[M+H]+
11011	pos	839.1611168902854	10.4552	140	[M+H]+
11011	pos	747.0854771931967	10.4625	180	[M+H]+
