01038	pos	227.9827405868038	5.68226	[M+H]+
01038	pos	296.96535034179686	9.32935	[M+H]+
01038	pos	243.00042114257812	9.40464	[M+H]+
01038	pos	243.99583689371744	9.49198	[M+H]+
01038	pos	151.03526306152344	9.49928	[M-H2O+H]+
01038	pos	192.0617870462352	9.54371	[M+ACN-H2O+H]+, [M+ACN+H]+
01038	pos	241.99961925688245	9.55427	[M+H]+
01038	pos	267.0131549835205	9.56348	[M+H]+
01038	pos	268.0139414469401	9.56613	[M+H]+
01038	pos	265.0155765928071	9.56755	[M+H]+
01038	pos	266.0163963580954	9.57025	[M+H]+
01038	pos	197.04068647112166	9.5952	[M+H]+
01038	pos	280.9911847795759	9.60188	[M+H]+
01038	pos	151.03471156529017	9.6066	[M+H]+
01038	pos	280.99317932128906	9.6539	[M+H]+
01038	pos	198.04144096374512	9.75174	[M+H]+
01038	pos	197.04082489013672	10.1142	[M+H]+
01038	pos	178.00860595703125	11.0546	[M+H]+
01038	pos	294.93897370369206	11.0594	[M+H]+
01038	pos	158.96346791585287	11.067	[M+H]+
01038	pos	226.95162127094883	11.0833	[M+H]+
01038	pos	199.990766398112	11.1003	[M+H]+
01038	pos	284.9102952745226	11.2135	[M+H]+
01038	pos	286.9049011230469	11.2404	[M+H]+
01038	pos	218.91989135742188	11.242	[M+H]+
01038	pos	216.92284478081598	11.2501	[M+H]+
01038	pos	276.8784576416016	11.2815	[M+H]+
01038	pos	274.8813873291016	11.2841	[M+H]+
01038	pos	247.9205525716146	11.2998	[M+H]+
01038	pos	208.89107360839844	11.3173	[M+H]+
01038	pos	266.8496856689453	11.3468	[M+H]+
01038	pos	264.8525870186942	11.3557	[M+H]+
01038	pos	206.89412536621094	11.3714	[M+H]+
01038	pos	239.88885498046875	11.3941	[M+H]+
01038	pos	258.8179168701172	11.3978	[M+H]+
01038	pos	256.8208923339844	11.409	[M+H]+
01038	pos	137.0518798828125	11.7197	[M+H]+
01038	pos	204.08685302734375	11.8247	[M+H]+
01038	pos	203.0527246648615	11.9325	[M+H]+
01038	pos	289.0919276646205	11.9357	[M+H]+
01038	pos	244.0793441772461	11.9446	[M+H]+
01038	pos	295.10240478515624	12.0145	[M+H]+
01038	pos	221.18600463867188	12.1023	[M+H]+
01038	pos	235.16533138877466	12.165	[2M+H]+
01038	pos	236.1672079903739	12.1982	[M+H]+
01038	pos	277.0892780010517	12.2089	[M+H]+
01038	pos	257.1471811930339	12.2222	[M+H]+
01038	pos	256.0816955566406	12.3895	[M+H]+
01038	pos	222.09734344482422	12.3964	[M+H]+
01038	pos	265.09019165039064	12.4387	[M+H]+
01038	pos	265.09193318684896	12.4689	[M+H]+
01038	pos	159.0513458251953	12.5005	[M+H]+
01038	pos	282.1197916666667	12.6163	[M+H]+
01038	pos	228.09682922363282	12.6216	[M+H]+
01038	pos	246.14348929268974	12.6271	[M+H]+
01038	pos	228.09799194335938	12.6558	[M+H]+
01038	pos	223.03299255371093	12.77	[M+H]+
01038	pos	203.10283660888672	12.7873	[M+H]+
01038	pos	223.03431919642858	12.8209	[M+H]+
01038	pos	219.13405151367186	12.9011	[M+H]+
01038	pos	233.11333923339845	12.907	[M+H]+
01038	pos	253.1408233642578	12.9643	[M+H]+
01038	pos	244.12927523526278	13.0311	[M+H]+
01038	pos	247.17657252720423	13.0953	[M+H]+
01038	pos	269.1356637137277	13.1594	[M+H]+
01038	pos	159.1120867047991	13.1612	[M+H]+
01038	pos	152.05682067871095	13.1718	[M+H]+
01038	pos	187.107568359375	13.2944	[M+H]+
01038	pos	247.12894694010416	13.2969	[M+H]+
01038	pos	246.14483032226562	13.3167	[M+H]+
01038	pos	217.1183837890625	13.3193	[M+H]+
01038	pos	268.10401611328126	13.3228	[M+H]+
01038	pos	252.1092056274414	13.3274	[M+H]+
