01026	pos	182.98452758789062	5.0557	[M+H]+
01026	pos	224.01167907714844	5.05581	[M+ACN+H]+
01026	pos	296.9651672363281	9.3627	[M+H]+
01026	pos	210.07217597961426	9.43664	[M+H]+
01026	pos	151.03466172651812	9.51094	[M+H]+
01026	pos	283.02601623535156	9.58134	[M+ACN+H]+
01026	pos	169.045727000517	9.60711	[M+H]+
01026	pos	192.0617469581398	9.64746	[M+ACN+H]+
01026	pos	266.0163278018727	9.65144	[M+H]+
01026	pos	197.0407160708779	9.65188	[M+H]+
01026	pos	267.01302337646484	9.65521	[M+H]+
01026	pos	265.01550102233887	9.6628	[M+ACN-H2O+H]+
01026	pos	241.99953329152075	9.66467	[M+H]+
01026	pos	243.00037299262152	9.66843	[M+H]+
01026	pos	269.01060485839844	9.68177	[M+H]+
01026	pos	268.0139897664388	9.70086	[M+H]+
01026	pos	194.05930982317244	9.71859	[M+H]+
01026	pos	280.9929746430496	9.73621	[M+H]+
01026	pos	243.99717981675093	9.75958	[M+H]+
01026	pos	257.9769952947443	9.76355	[M+H]+
01026	pos	251.16012954711914	9.78721	[M+H]+
01026	pos	213.01826368059432	9.81687	[M+H]+
01026	pos	296.96551513671875	10.0034	[M+H]+
01026	pos	295.15001678466797	10.3636	[M+H]+
01026	pos	158.96345411028182	10.9545	[M+H]+
01026	pos	294.93893241882324	11.0416	[M+H]+
01026	pos	226.95164489746094	11.0427	[M+H]+
01026	pos	199.9906768798828	11.0477	[M+H]+
01026	pos	242.92552475702195	11.0925	[M+H]+
01026	pos	278.9229309082031	11.1648	[M+H]+
01026	pos	286.9073181152344	11.2795	[M+H]+
01026	pos	284.91015189034596	11.2837	[M+H]+
01026	pos	216.92279222276477	11.3083	[M+H]+
01026	pos	218.9197826385498	11.3299	[M+H]+
01026	pos	206.8939971923828	11.3451	[M+H]+
01026	pos	276.8783925374349	11.3479	[M+H]+
01026	pos	274.88136291503906	11.3528	[M+H]+
01026	pos	290.8551513671875	11.3701	[M+H]+
01026	pos	264.8526123046875	11.3703	[M+H]+
01026	pos	266.8496032714844	11.3776	[M+H]+
01026	pos	232.8966805594308	11.3809	[M+H]+
01026	pos	266.15989854600696	11.4634	[M+H]+
01026	pos	280.09209696451825	11.5426	[M+Na]+
01026	pos	296.06610616048175	11.5542	[M+H]+
01026	pos	141.4482208251953	11.628	[M+H]+
01026	pos	258.110114203559	11.6472	[M+H]+
01026	pos	137.05162658691407	11.7234	[M+H]+
01026	pos	279.047600640191	11.8298	[M+H]+
01026	pos	183.08636474609375	11.8429	[M+H]+
01026	pos	203.05265338604266	11.9592	[M+H]+
01026	pos	289.0918029785156	12.0011	[M+H]+
01026	pos	277.0894029405382	12.0055	[M+H]+
01026	pos	271.0812770298549	12.0195	[M-H2O+H]+
01026	pos	249.15549926757814	12.1119	[M+H]+
01026	pos	244.09276428222657	12.1519	[M+H]+
01026	pos	235.1651498545771	12.2225	[2M+H]+
01026	pos	279.19139099121094	12.2667	[M+H]+
01026	pos	257.14710807800293	12.2803	[M+H]+
01026	pos	293.06316833496095	12.4337	[M+H]+
01026	pos	272.13386099679127	12.4394	[M+H]+
01026	pos	277.0892364501953	12.4568	[M+H]+
01026	pos	222.09715983072917	12.4765	[M+H]+
01026	pos	298.0616874694824	12.5622	[M+H]+
01026	pos	176.09169387817383	12.5935	[M+H]+
01026	pos	290.12321908133373	12.6423	[M+H]+
01026	pos	228.09787114461264	12.6948	[M+H]+
01026	pos	256.0814910888672	12.7513	[M+H]+
01026	pos	282.11951857346753	12.7523	[M+H]+
01026	pos	261.1807861328125	12.8092	[M+H]+
01026	pos	247.07869805230035	12.8167	[M+H]+
01026	pos	249.19210205078124	12.9581	[M+H]+
01026	pos	244.0793212890625	12.9898	[M+H]+
01026	pos	189.0725123087565	13.0522	[M+H]+
01026	pos	263.17125077681106	13.1324	[M+H]+
01026	pos	247.17641957600912	13.1412	[M+H]+
01026	pos	280.1389394906851	13.1486	[M+H]+
01026	pos	265.09175763811385	13.1806	[M+H]+
01026	pos	267.0587158203125	13.2822	[M+H]+
01026	pos	298.1144653320313	13.3027	[M+H]+
01026	pos	242.11364135742187	13.3717	[M+H]+
01026	pos	204.12308175223214	13.3861	[M+H]+
01026	pos	258.1084551130022	13.402	[M+H]+
01026	pos	245.07541465759277	13.4084	[M+H]+
01026	pos	268.1038097034801	13.4091	[M+H]+
01026	pos	252.10908889770508	13.4154	[M+H]+
01026	pos	268.138916015625	13.4164	[M+H]+
01026	pos	245.07680702209473	13.4209	[M+H]+
01026	pos	284.0987319946289	13.4215	[M+H]+
